"fn","file","tests","validation","stress"
"hypergraph","utilities.R",TRUE,FALSE,TRUE
"ind_rand_matrix","random_networks.R",TRUE,FALSE,FALSE
"indirect_rel","dominance.R",TRUE,TRUE,TRUE
"jaccard","similarities.R",TRUE,FALSE,TRUE
"k_core","degree.R",TRUE,TRUE,TRUE
"katz_centrality","centrality.R",TRUE,TRUE,TRUE
"kp_reciprocity","basic_stats.R",TRUE,FALSE,TRUE
"krackhardt_index","structure.R",TRUE,TRUE,TRUE
"leading_eigen","community.R",TRUE,TRUE,TRUE
"leiden","community.R",TRUE,TRUE,TRUE
"main_path","main_path.R",TRUE,FALSE,TRUE
"main_path_diag","main_path.R",TRUE,FALSE,TRUE
"matrix_adjlist","utilities.R",TRUE,FALSE,TRUE
"matrix_projection","utilities.R",TRUE,TRUE,TRUE
"matrix_report","utilities.R",TRUE,FALSE,TRUE
"matrix_to_edgelist","utilities.R",TRUE,TRUE,TRUE
"meta_matrix","utilities.R",TRUE,FALSE,FALSE
"minmax_overlap","utilities.R",TRUE,FALSE,TRUE
"mix_matrix","homophily.R",TRUE,TRUE,TRUE
"mixed_census","census.R",TRUE,FALSE,FALSE
"modularity_score","community.R",TRUE,TRUE,TRUE
"multilevel_degree","degree.R",TRUE,FALSE,FALSE
"multiplex_census","census.R",TRUE,FALSE,TRUE
"neigh_inclusion","dominance.R",TRUE,TRUE,TRUE
"page_rank_centrality","centrality.R",TRUE,TRUE,TRUE
"pareto_dominance","dominance.R",TRUE,FALSE,TRUE
"partition_centrality","categories.R",TRUE,TRUE,TRUE
"percolation_clique","cohesive_subgroups.R",TRUE,FALSE,TRUE
"perm_label","utilities.R",TRUE,FALSE,FALSE
"perm_matrix","utilities.R",TRUE,FALSE,FALSE
"pos_dominance","dominance.R",TRUE,TRUE,TRUE
"posneg_index","signed.R",TRUE,TRUE,FALSE
"power_function","utilities.R",TRUE,TRUE,TRUE
"pref_attachment","random_networks.R",TRUE,TRUE,FALSE
"preserved_order","dominance.R",TRUE,TRUE,TRUE
"q_analysis","cohesive_subgroups.R",TRUE,TRUE,TRUE
"qap_cor","inference.R",TRUE,TRUE,TRUE
"qap_lm","inference.R",TRUE,TRUE,FALSE
"recip_coef","structure.R",TRUE,TRUE,TRUE
"redundancy","structural_holes.R",TRUE,TRUE,TRUE
"rege","equivalence.R",TRUE,TRUE,TRUE
"segregation","homophily.R",TRUE,TRUE,TRUE
"set_inclusion","dominance.R",TRUE,FALSE,TRUE
"shared_partners","cohesive_subgroups.R",TRUE,TRUE,TRUE
"short_path","path_distances.R",TRUE,FALSE,TRUE
"simplicial_complexes","utilities.R",TRUE,FALSE,TRUE
"small_world","random_networks.R",TRUE,TRUE,FALSE
"social_influence","dynamics.R",TRUE,TRUE,TRUE
"spatial_cor","geographic.R",TRUE,TRUE,TRUE
"struc_balance","signed.R",TRUE,FALSE,FALSE
"structural_holes","structural_holes.R",TRUE,TRUE,TRUE
"structural_na","utilities.R",TRUE,FALSE,TRUE
"threshold_diffusion","dynamics.R",TRUE,TRUE,TRUE
"trans_coef","structure.R",TRUE,TRUE,TRUE
"trans_matrix","structure.R",TRUE,FALSE,TRUE
"traversal_weights","main_path.R",TRUE,TRUE,TRUE
"triad_uman","triad_uman.R",TRUE,TRUE,TRUE
"wall_distances","path_distances.R",TRUE,FALSE,TRUE
"wlocal_distances","path_distances.R",TRUE,FALSE,TRUE
"z_arctest","basic_stats.R",TRUE,FALSE,TRUE
"zone_sample","utilities.R",TRUE,FALSE,TRUE
